meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
2492,Desert,Indian,50,556,77,TYPE_A,4.8,155,455.93,455.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,146,456.93,455.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,147,456.93,456.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,148,454.93,455.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,149,455.93,455.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,150,455.93,455.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,151,456.93,455.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,153,454.93,455.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,154,454.93,454.93,0,0
2492,Desert,Indian,83,659,77,TYPE_A,5.3,155,454.93,455.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,146,456.93,456.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,147,454.93,455.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,148,454.93,454.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,149,456.93,456.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,150,455.93,454.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,152,456.93,454.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,153,455.93,456.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,154,455.93,455.93,0,0
2492,Desert,Indian,57,541,77,TYPE_C,2.8,155,456.93,454.93,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,146,388.03,388.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,147,388.03,387.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,148,387.03,387.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,149,389.03,387.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,150,389.03,389.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,151,389.03,387.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,153,388.03,387.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,154,388.03,388.03,0,0
2492,Desert,Indian,126,577,56,TYPE_A,2.7,155,389.03,389.03,0,0
2492,Desert,Indian,177,683,56,TYPE_A,3.4,147,455.93,456.93,0,0
2492,Desert,Indian,177,683,56,TYPE_A,3.4,148,455.93,456.93,0,0
2492,Desert,Indian,177,683,56,TYPE_A,3.4,149,456.93,456.93,0,0
2492,Desert,Indian,177,683,56,TYPE_A,3.4,150,456.93,454.93,0,0
2492,Desert,Indian,177,683,56,TYPE_A,3.4,154,455.93,454.93,0,0
2492,Desert,Indian,177,683,56,TYPE_A,3.4,155,454.93,455.93,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,146,389.03,388.03,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,147,389.03,389.03,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,148,388.03,389.03,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,149,389.03,388.03,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,151,388.03,387.03,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,153,388.03,388.03,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,154,389.03,388.03,0,0
2492,Desert,Indian,67,638,56,TYPE_B,7.0,155,388.03,387.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,146,388.03,389.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,147,389.03,389.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,148,388.03,387.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,149,389.03,388.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,150,388.03,387.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,151,389.03,388.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,152,389.03,389.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,153,389.03,388.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,154,387.03,389.03,0,0
2492,Desert,Indian,174,700,56,TYPE_A,7.0,155,388.03,389.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,146,389.03,389.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,147,388.03,387.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,148,388.03,388.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,149,387.03,387.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,152,389.03,387.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,153,388.03,389.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,154,388.03,387.03,0,0
2492,Desert,Indian,59,456,56,TYPE_A,4.2,155,389.03,387.03,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,146,454.93,454.93,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,147,455.93,454.93,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,148,456.93,454.93,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,149,456.93,456.93,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,151,456.93,454.93,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,153,456.93,454.93,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,154,456.93,456.93,0,0
2492,Desert,Indian,58,695,77,TYPE_C,3.8,155,455.93,455.93,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,146,446.23,445.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,147,447.23,447.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,148,446.23,445.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,149,447.23,447.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,150,445.23,446.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,151,445.23,447.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,152,446.23,447.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,153,447.23,447.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,154,446.23,445.23,0,0
2492,Desert,Indian,65,602,34,TYPE_A,4.8,155,445.23,447.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,146,447.23,445.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,147,445.23,445.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,148,447.23,445.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,149,445.23,447.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,150,445.23,445.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,152,447.23,446.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,153,445.23,447.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,154,446.23,446.23,0,0
2492,Desert,Indian,39,526,34,TYPE_C,3.8,155,447.23,445.23,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,146,388.03,388.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,147,388.03,387.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,148,388.03,388.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,149,389.03,388.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,150,388.03,388.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,151,389.03,388.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,152,389.03,388.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,153,387.03,387.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,154,388.03,389.03,0,0
2492,Desert,Indian,132,522,56,TYPE_A,3.9,155,387.03,388.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,146,388.03,389.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,147,388.03,389.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,148,388.03,389.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,149,387.03,389.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,151,388.03,389.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,153,388.03,389.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,154,387.03,389.03,0,0
2492,Desert,Indian,89,703,56,TYPE_A,4.8,155,389.03,389.03,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,146,455.93,455.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,147,454.93,454.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,148,456.93,454.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,149,454.93,455.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,150,454.93,454.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,151,455.93,456.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,152,456.93,456.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,153,455.93,455.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,154,456.93,455.93,0,0
2492,Desert,Indian,75,651,77,TYPE_B,4.7,155,456.93,455.93,0,0
2492,Desert,Indian,72,638,56,TYPE_C,3.9,146,387.03,387.03,0,0
2492,Desert,Indian,72,638,56,TYPE_C,3.9,149,388.03,387.03,0,0
2492,Desert,Indian,72,638,56,TYPE_C,3.9,151,387.03,388.03,0,0
2492,Desert,Indian,72,638,56,TYPE_C,3.9,152,388.03,388.03,0,0
2492,Desert,Indian,72,638,56,TYPE_C,3.9,154,387.03,388.03,0,0
2492,Desert,Indian,72,638,56,TYPE_C,3.9,155,389.03,389.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,146,387.03,389.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,147,387.03,389.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,148,387.03,388.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,149,388.03,389.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,150,388.03,388.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,151,387.03,388.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,152,389.03,388.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,153,389.03,387.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,154,387.03,388.03,0,0
2492,Desert,Indian,10,590,56,TYPE_B,6.3,155,388.03,388.03,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,147,454.93,454.93,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,148,454.93,454.93,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,149,456.93,456.93,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,150,455.93,454.93,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,151,456.93,454.93,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,153,454.93,455.93,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,154,455.93,455.93,0,0
2492,Desert,Indian,110,485,77,TYPE_A,3.8,155,456.93,456.93,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,146,389.03,388.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,147,388.03,387.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,148,387.03,389.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,149,389.03,388.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,150,389.03,387.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,151,389.03,388.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,153,387.03,387.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,154,389.03,387.03,0,0
2492,Desert,Indian,52,685,56,TYPE_B,5.6,155,388.03,388.03,0,0
2492,Desert,Indian,93,461,34,TYPE_A,3.9,146,446.23,446.23,0,0
2492,Desert,Indian,93,461,34,TYPE_A,3.9,148,447.23,445.23,0,0
2492,Desert,Indian,93,461,34,TYPE_A,3.9,149,446.23,446.23,0,0
2492,Desert,Indian,93,461,34,TYPE_A,3.9,150,447.23,446.23,0,0
2492,Desert,Indian,93,461,34,TYPE_A,3.9,152,446.23,446.23,0,0
2492,Desert,Indian,93,461,34,TYPE_A,3.9,154,445.23,447.23,0,0
2492,Desert,Indian,93,461,34,TYPE_A,3.9,155,445.23,445.23,0,0
2492,Desert,Indian,74,702,35,TYPE_A,2.8,147,447.23,447.23,0,0
2492,Desert,Indian,74,702,35,TYPE_A,2.8,148,446.23,445.23,0,0
2492,Desert,Indian,74,702,35,TYPE_A,2.8,149,447.23,446.23,0,0
2492,Desert,Indian,74,702,35,TYPE_A,2.8,150,447.23,446.23,0,0
2492,Desert,Indian,74,702,35,TYPE_A,2.8,151,445.23,446.23,0,0
2492,Desert,Indian,74,702,35,TYPE_A,2.8,153,447.23,447.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,146,446.23,445.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,147,447.23,446.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,148,445.23,446.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,149,447.23,447.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,150,447.23,445.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,151,445.23,445.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,153,447.23,446.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,154,445.23,445.23,0,0
2492,Desert,Indian,34,615,34,TYPE_B,4.2,155,446.23,447.23,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,146,389.03,389.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,147,387.03,389.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,148,387.03,389.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,149,389.03,389.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,150,388.03,388.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,151,388.03,387.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,152,389.03,388.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,153,389.03,388.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,154,389.03,389.03,0,0
2492,Desert,Indian,137,590,56,TYPE_A,4.4,155,389.03,388.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,146,389.03,387.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,147,389.03,388.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,148,388.03,388.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,149,387.03,388.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,150,389.03,387.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,151,387.03,387.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,152,388.03,388.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,153,387.03,388.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,154,388.03,388.03,0,0
2492,Desert,Indian,153,590,56,TYPE_A,3.9,155,389.03,388.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,146,388.03,388.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,147,388.03,388.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,148,389.03,387.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,150,389.03,388.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,151,388.03,387.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,152,389.03,387.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,153,387.03,387.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,154,387.03,389.03,0,0
2492,Desert,Indian,109,599,56,TYPE_A,3.6,155,388.03,389.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,146,378.36,389.03,0,1
2492,Desert,Indian,108,579,56,TYPE_B,4.4,148,389.03,389.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,149,387.03,388.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,150,388.03,387.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,151,387.03,389.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,152,389.03,388.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,153,387.03,388.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,154,387.03,388.03,0,0
2492,Desert,Indian,108,579,56,TYPE_B,4.4,155,389.03,387.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,146,387.03,387.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,147,389.03,389.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,148,389.03,389.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,149,389.03,387.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,150,389.03,387.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,151,388.03,387.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,152,388.03,388.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,153,388.03,387.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,154,389.03,388.03,0,0
2492,Desert,Indian,36,517,56,TYPE_B,4.4,155,387.03,387.03,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,146,446.23,446.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,147,446.23,445.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,148,446.23,446.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,149,447.23,447.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,150,445.23,447.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,151,445.23,447.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,152,446.23,447.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,153,447.23,446.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,154,446.23,447.23,0,0
2492,Desert,Indian,157,609,93,TYPE_A,4.1,155,445.23,445.23,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,146,387.03,389.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,147,387.03,389.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,148,389.03,387.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,149,388.03,389.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,150,388.03,388.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,151,387.03,388.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,152,389.03,389.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,153,389.03,387.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,154,387.03,389.03,0,0
2492,Desert,Indian,17,517,56,TYPE_A,3.2,155,389.03,388.03,0,0
2492,Desert,Indian,161,658,34,TYPE_B,3.9,146,447.23,446.23,0,0
2492,Desert,Indian,161,658,34,TYPE_B,3.9,147,446.23,446.23,0,0
2492,Desert,Indian,161,658,34,TYPE_B,3.9,148,445.23,446.23,0,0
2492,Desert,Indian,161,658,34,TYPE_B,3.9,150,447.23,446.23,0,0
2492,Desert,Indian,161,658,34,TYPE_B,3.9,151,447.23,446.23,0,0
2492,Desert,Indian,161,658,34,TYPE_B,3.9,153,445.23,446.23,0,0
2492,Desert,Indian,161,658,34,TYPE_B,3.9,154,447.23,447.23,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,146,456.93,454.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,147,456.93,455.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,148,455.93,455.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,149,454.93,456.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,150,456.93,454.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,151,454.93,455.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,152,456.93,455.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,153,456.93,456.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,154,456.93,455.93,0,0
2492,Desert,Indian,42,561,77,TYPE_B,3.9,155,454.93,456.93,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,146,389.03,388.03,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,147,387.03,389.03,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,148,387.03,387.03,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,149,387.03,388.03,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,150,387.03,387.03,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,153,388.03,389.03,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,154,388.03,389.03,0,0
2492,Desert,Indian,53,590,56,TYPE_A,3.8,155,389.03,389.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,146,388.03,389.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,147,388.03,388.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,148,389.03,387.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,149,389.03,387.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,150,387.03,387.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,151,387.03,389.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,153,388.03,387.03,0,0
2492,Desert,Indian,30,604,56,TYPE_A,3.5,154,388.03,388.03,0,0
2492,Desert,Indian,76,614,85,TYPE_A,3.0,148,388.03,388.03,0,0
2492,Desert,Indian,76,614,85,TYPE_A,3.0,150,387.03,388.03,0,0
2492,Desert,Indian,76,614,85,TYPE_A,3.0,151,388.03,388.03,0,0
2492,Desert,Indian,76,614,85,TYPE_A,3.0,152,388.03,388.03,0,0
2492,Desert,Indian,76,614,85,TYPE_A,3.0,154,388.03,387.03,0,0
2492,Desert,Indian,76,614,85,TYPE_A,3.0,155,387.03,388.03,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,146,445.23,445.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,147,446.23,446.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,148,446.23,447.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,149,446.23,446.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,151,447.23,446.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,152,445.23,446.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,153,447.23,446.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,154,445.23,445.23,0,0
2492,Desert,Indian,68,676,34,TYPE_B,4.1,155,445.23,445.23,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,146,387.03,389.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,147,387.03,389.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,148,388.03,389.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,149,389.03,388.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,150,389.03,387.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,151,388.03,388.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,152,389.03,387.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,153,389.03,387.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,154,388.03,389.03,0,0
2492,Desert,Indian,51,638,56,TYPE_A,7.0,155,387.03,387.03,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,146,436.56,436.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,147,435.56,435.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,148,435.56,436.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,149,435.56,435.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,150,292.03,435.56,1,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,151,292.03,436.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,152,434.56,435.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,153,434.56,434.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,154,434.56,434.56,0,0
1216,Pasta,Italian,11,679,56,TYPE_A,3.7,155,434.56,434.56,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,146,417.13,417.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,147,417.13,417.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,148,418.13,417.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,149,416.13,418.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,150,290.03,418.13,1,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,151,290.03,416.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,152,417.13,417.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,153,417.13,417.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,154,417.13,416.13,0,0
1216,Pasta,Italian,13,590,56,TYPE_B,6.7,155,417.13,418.13,0,0
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,146,416.13,417.13,0,0
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,147,418.13,416.13,0,0
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,148,417.13,416.13,0,0
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,149,417.13,417.13,0,0
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,150,292.03,418.13,1,0
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,151,292.03,416.13,0,1
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,152,417.13,416.13,0,0
1216,Pasta,Italian,124,590,56,TYPE_C,4.0,153,417.13,418.13,0,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,146,418.13,418.13,0,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,147,417.13,417.13,0,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,148,418.13,416.13,0,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,149,418.13,416.13,0,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,150,291.03,416.13,1,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,151,291.03,416.13,1,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,152,416.13,416.13,0,0
